image_id,IAS,C,L,F,P,O
20208755131_aedbb86b2a_b,5.0,8.75,7.5,10.0,4.166666666666667,8.0
20094521050_8a6ce2e363_b,5.0,0.0,7.777778333333334,3.333333333333334,7.777778333333334,10.0
19642869294_10e75eb7ce_b,2.0,0.9999999999999998,3.333333333333334,2.0,0.0,3.333335
20250034996_f1f3a0959e_b,8.5,10.0,10.0,10.0,10.0,10.0
20168272152_9078b207ae_b,5.0,10.0,5.0,0.0,10.0,10.0
20304811246_1478626e0b_b,4.5,1.25,4.444445,2.5,4.1666675,7.5
20148582912_426ca89798_b,4.0,2.833333333333333,6.666666666666666,8.0,7.5,7.5
20322680272_4b2a5ed807_b,4.0,3.333333333333334,5.0,0.0,2.5,2.5
20107048281_5b7a42a73d_b,4.5,4.444445,5.0,3.333335,2.5,10.0
20301632726_6633e10fb7_b,8.5,10.0,10.0,10.0,10.0,10.0
19982160930_c0d596bf82_b,3.5,4.444445,2.0,3.333335,2.0,6.0
20085555841_e0d4a4207e_b,6.5,10.0,10.0,8.0,10.0,10.0
20038301756_7afdf15d29_b,3.5,0.0,7.5,0.0,7.5,8.0
20146295830_59cdf9590a_b,6.5,8.333333750000001,10.0,3.333335,10.0,10.0
20155066716_2f683203ab_b,6.0,5.555555,8.333333333333332,6.666665,7.5,8.0
19927356220_16df907963_b,6.5,8.333332500000001,10.0,10.0,10.0,10.0
20077646621_8a9c12f912_b,6.0,9.0,6.666665,9.0,6.666665,7.5
20254805392_a12e09a4b6_b,7.5,10.0,10.0,10.0,10.0,10.0
20198802995_dc9fd37a6b_b,2.5,2.0,0.0,4.0,0.0,2.5
20330938741_147f4fbcbd_b,1.0,0.0,0.0,3.333333333333334,0.0,4.0
19560676913_b19b9d34d5_b,6.5,5.41666625,10.0,6.666665,10.0,6.666665
20174369136_03531c1c64_b,6.5,4.444445,10.0,3.333335,10.0,10.0
20273783871_95d2124099_b,5.5,7.0,10.0,3.333335,10.0,6.666665
19885220169_1c44bd6152_b,5.5,3.75,10.0,6.25,10.0,5.0
20070502842_3648894c7e_b,6.0,3.333333333333334,6.944445,10.0,5.833333333333334,7.5
19923860928_7817f0a2e4_b,5.5,8.75,6.111111666666666,7.5,2.777778333333333,0.0
19568173924_9a8d903523_b,7.5,10.0,5.0,10.0,5.0,10.0
20013463680_b51e78c4ff_b,8.5,10.0,10.0,10.0,10.0,10.0
19506283534_4eaccac26f_b,7.5,6.6666675,8.888888333333334,6.6666675,8.333332500000001,10.0
19965766149_9be6cb765f_b,4.5,4.666667,6.0,3.333335,5.0,2.0
19949229108_dd3fcaf496_b,4.5,9.166666666666668,1.666666666666667,7.5,0.0,6.0
19884030189_e8e545bbc6_b,8.0,10.0,10.0,7.5,10.0,10.0
20004296129_f04146ebe0_b,4.5,6.666666666666666,5.0,0.0,0.0,5.0
20162995535_e19aec345c_b,5.0,8.333333750000001,5.0,3.333335,2.5,6.0
20172365551_90d5764744_b,5.0,8.888888333333334,8.055555000000002,10.0,5.833333333333334,10.0
19991068588_8503136092_b,3.5,5.0,4.1666675,0.0,4.1666675,2.5
19478267294_8a546ca65d_b,7.0,3.75,6.666666666666666,7.5,5.0,10.0
20140370539_d0b97ef2be_b,4.5,5.833333333333334,5.833333333333334,8.75,6.25,6.666665
19450715854_09c88d2647_b,3.0,4.1666675,4.0,5.0,0.9999999999999998,6.666665
20131988646_c23e5dc974_b,6.0,8.75,5.0,8.75,0.0,7.5
20114308926_40baa78e63_b,5.0,8.0,8.333333333333332,0.0,7.5,3.333335
19450229474_78d4432156_b,5.5,8.125,8.333333333333332,2.5,7.5,10.0
19900748060_33253dee66_b,4.5,6.0,6.6666675,0.9999999999999998,3.333335,6.666665
20170199575_a7c9077984_b,1.5,0.0,0.0,0.0,0.0,0.0
20088769239_82657d36c9_b,3.0,0.0,5.555555,5.0,2.2222216666666665,3.333335
20150716972_37a9a3b532_b,6.5,10.0,10.0,5.0,10.0,6.666665
20177934482_5abb685bfa_b,6.5,7.5,6.666666666666666,2.5,5.0,7.5
19450300523_28d53818fa_b,5.0,3.3333325,6.6666675,5.555555,4.444445,5.0
19891735679_bbd8d3d6a3_b,6.5,4.444445,10.0,10.0,10.0,10.0
20157521066_56aa9e69b9_b,5.0,4.444445,4.166666666666667,3.333335,2.5,5.0
20092845770_601d2f4c9f_b,7.5,8.888888333333334,6.666666666666666,5.0,5.0,7.5
20340801541_902e6a73be_b,5.5,5.0,4.444445,10.0,1.6666674999999995,10.0
19970665038_d5f761c90b_b,7.0,7.5,8.333333333333332,0.0,7.5,7.5
20146118758_142744a250_b,0.0,0.0,0.0,0.0,0.0,0.0
20188314116_c3224223ea_b,6.5,6.666666666666666,8.75,10.0,7.5,10.0
20214455071_c7fcf1440a_b,5.5,5.0,8.333332500000001,10.0,8.333332500000001,10.0
20059889275_ac975281a6_b,6.5,6.0,2.2222216666666665,4.0,5.555555,2.5
19565210503_e4d10e956e_b,7.0,9.166666666666668,5.0,4.166666666666667,7.5,10.0
20175646151_334ba06675_b,5.5,8.333333333333332,5.833333333333334,10.0,5.0,6.0
19932185859_befe13477a_b,3.5,7.5,4.5,6.25,4.0,6.666665
19578232033_3334e3080c_b,4.0,8.888888333333334,1.666666666666667,6.666665,0.0,3.333335
20207392911_6183456a5c_b,4.5,3.8888883333333335,5.0,3.3333325,0.0,6.0
19998433329_a313123b55_b,3.5,2.5,2.2222216666666665,7.5,0.0,4.0
19364765383_08d5b47a98_b,5.0,6.666666666666666,10.0,10.0,10.0,5.0
20266369312_3901e21c49_b,6.5,10.0,8.333333333333332,10.0,7.5,10.0
20101723651_a4094e7f9c_b,8.0,6.666666666666666,10.0,10.0,10.0,10.0
20155713186_50fd81b870_b,6.5,6.666666666666666,6.666666666666666,10.0,5.0,10.0
20020029140_1b3c4aba6f_b,4.0,3.333333333333334,5.0,2.5,5.0,2.5
19520224084_bdf0d22d56_b,3.5,6.6666675,5.555555,7.777778333333334,2.2222216666666665,6.666665
20025106169_b0a53f3ef8_b,0.0,5.0,1.666666666666667,5.0,0.0,5.0
20280174765_14158e6a15_b,3.5,3.8888883333333335,1.1111116666666665,8.333332500000001,1.6666674999999995,4.0
20122376621_eff6e12a36_b,6.5,5.0,10.0,7.5,10.0,8.0
19978175008_f4ff86813a_b,6.0,10.0,6.666666666666666,10.0,3.333333333333334,7.5
19882461220_6b82d12df9_b,5.0,7.0,7.5,7.0,5.0,3.333335
20178995946_a28095a512_b,8.5,10.0,10.0,10.0,8.5,10.0
20305862176_aef7e9fac7_b,3.5,6.6666675,0.6666666666666665,1.6666674999999995,0.9999999999999998,7.5
20176290026_c4470ec6ca_b,1.5,10.0,1.666666666666667,6.666666666666666,0.0,10.0
20198281341_d2b30e306c_b,5.0,4.166666666666667,6.111111666666666,2.5,4.1666675,5.0
19973357188_70a0a83fc1_b,7.5,8.75,3.333333333333334,8.75,0.0,10.0
20174975212_0493c9253a_b,0.0,1.6666674999999995,0.0,4.444445,0.0,0.0
19920088468_b9d7035749_b,4.5,6.5,6.6666675,9.0,3.333335,5.0
20150581846_6f6780fff1_b,3.5,6.666665,5.0,5.8333325,7.5,2.5
20182889146_db60ef0153_b,4.5,0.0,6.666666666666666,0.0,5.0,0.0
20204715535_f89d937614_b,3.0,3.333333333333334,0.0,2.5,0.0,8.0
19923338919_7d864ab296_b,4.5,2.5,6.11111,6.25,5.8333325,2.5
19886214189_a9d0487894_b,4.5,5.8333325,5.0,8.333332500000001,2.5,7.5
20263067862_183f0fc0f6_b,6.0,4.0,6.666666666666666,2.0,5.0,8.0
19653384144_a19b3b3994_b,3.5,0.8333333333333331,2.5,2.5,1.25,5.0
19467213264_d4204131e5_b,4.5,8.75,1.666666666666667,3.75,0.0,5.0
20009521470_e27d2243e2_b,5.41667,6.25,3.333333333333334,0.0,0.0,10.0
19577432093_0b5bcc9e60_b,5.0,5.0,6.666666666666666,3.333333333333334,3.333333333333334,3.333335
19560937523_ac8e17f81e_b,0.0,0.0,3.333333333333334,0.0,0.0,10.0
19955353840_69e7b1f6b3_b,6.0,10.0,10.0,10.0,10.0,5.0
19554900454_b78d87234c_b,3.5,6.666666666666666,4.166666666666667,0.0,1.25,0.0
20103563206_c43afaf204_b,3.5,7.5,5.0,0.0,5.0,5.0
19997834699_3f12fa60e9_b,1.5,0.0,5.0,0.0,5.0,5.0
19362820414_8280ea5a19_b,6.0,4.333333333333334,10.0,9.0,10.0,10.0
19574872903_fc53862b3f_b,8.0,10.0,9.0,10.0,8.0,10.0
19985405565_2c13890ce0_b,5.5,8.333332500000001,6.666666666666666,4.444443333333333,6.666666666666666,6.666665
20236631486_36d6984c05_b,4.5,8.75,0.0,6.25,0.0,8.0
20010651469_2750a33ea9_b,2.0,7.777778333333334,3.333333333333334,3.333335,0.0,0.0
19925242328_742da0d48b_b,3.0,6.0,4.666666666666667,2.0,2.0,5.0
20017131428_0e6d2126e1_b,3.0,6.666666666666666,3.333333333333334,0.0,0.0,2.5
20135095381_2e30fee81c_b,4.5,3.8888883333333335,6.666666666666666,3.3333325,5.0,6.0
19799779810_5bc4980aca_b,8.5,8.75,10.0,3.75,10.0,10.0
20097577290_fd6e3d5746_b,8.5,6.666665,10.0,5.555555,10.0,10.0
20138554326_cea842b17c_b,8.0,6.666666666666666,10.0,0.0,10.0,10.0
20001908408_bbd6c1752b_b,6.5,10.0,3.8888883333333335,5.0,5.0,6.666665
20007486259_1a51f61827_b,4.0,4.444445,3.5,1.6666674999999995,3.5,2.5
19662790873_e7a2398208_b,6.0,3.75,5.555555,8.75,3.3333325,10.0
20137069226_5488a0c5f8_b,4.5,7.5,5.0,2.5,2.5,5.0
20154051846_7d2b68cbf6_b,3.5,1.333333333333333,7.5,4.0,6.25,2.0
20099843056_fd4821cbf9_b,8.0,10.0,10.0,10.0,5.0,10.0
19803967810_2843746a3b_b,4.5,1.25,0.0,2.5,0.0,6.0
20240858516_b3d7ea2cae_b,5.5,4.444445,6.666666666666666,3.333335,5.0,6.0
20194524841_8572aeeb12_b,4.0,0.0,4.166666666666667,0.0,1.25,4.0
20188509591_a6bcedef27_b,3.0,10.0,1.6666674999999995,5.0,3.333335,10.0
20074895290_755f1a5555_b,5.0,5.8333325,5.0,8.333332500000001,5.0,8.0
20095159299_ceb440207b_b,1.5,0.0,0.0,3.333333333333334,0.0,2.0
19504463874_fb7366f477_b,3.0,5.0,2.5,0.0,1.25,0.0
19553346993_23b017e6b8_b,6.5,8.333332500000001,5.555555,6.666665,3.3333325,10.0
19464460433_8566a5ee4a_b,3.5,4.0,6.6666675,0.9999999999999998,6.6666675,7.5
19900437838_822d51d518_b,7.0,3.3333325,7.222221666666667,8.333332500000001,5.8333325,10.0
20083585598_cc65ed1143_b,0.0,10.0,10.0,0.0,10.0,10.0
20137019910_a63a886522_b,6.5,8.75,0.0,10.0,0.0,10.0
20164511766_5dbe222c1d_b,3.5,0.8333333333333331,6.666666666666666,2.5,10.0,7.5
19928706799_75f215bda9_b,6.5,6.666665,10.0,3.8888883333333335,10.0,8.0
20119210591_dc44293ab6_b,4.0,8.333333333333332,0.0,2.5,0.0,7.5
20002247938_0c55ed5f35_b,5.0,5.0,5.0,0.0,2.5,2.5
19953322859_0b7d1a0f83_b,5.5,5.0,10.0,0.0,10.0,4.0
20071994756_b2a53c24a5_b,5.5,5.5,8.333333333333332,7.5,7.5,6.666665
20009456379_ce4d6de627_b,6.0,6.25,10.0,6.25,10.0,5.0
20189441641_afe1fd65cd_b,1.5,0.0,0.0,0.0,0.0,0.0
20186159801_43676d9295_b,0.5,0.0,0.0,0.0,0.0,0.0
19579961904_2afe3d61f2_b,1.0,0.0,1.666666666666667,0.0,3.333333333333334,0.0
19947246798_155bdecf49_b,6.5,9.375,6.111111666666666,3.75,4.1666675,10.0
20093591510_67a1fdf074_b,1.5,2.2222216666666665,5.0,3.3333325,2.5,2.0
20177156105_c409f1287b_b,3.5,4.166666666666667,7.5,2.5,5.0,2.0
20012714570_d13272da1a_b,5.0,9.333333333333334,5.0,4.0,2.5,7.5
20198833265_2e132795d8_b,3.0,4.0,3.333333333333334,4.666666666666667,0.0,2.5
20136495922_66bd1a57a5_b,2.0,5.0,3.333333333333334,2.0,2.5,6.666665
20190068582_467d5ce8c0_b,7.5,7.5,6.666666666666666,6.666666666666666,6.666666666666666,10.0
20144924909_7ab31a4092_b,7.0,10.0,10.0,10.0,10.0,6.666665
19927626688_393a448f8c_b,6.0,8.125,7.5,6.25,5.0,10.0
19904499310_4e71606c0a_b,6.0,7.91666625,1.666666666666667,10.0,0.0,4.0
20291527711_a4537d08a7_b,6.5,3.75,5.0,8.75,0.0,8.0
20111395941_171e41a456_b,5.5,10.0,7.5,10.0,7.5,6.0
19970283770_f1204335e0_b,2.5,3.333333333333334,0.9999999999999998,0.0,0.9999999999999998,4.0
19796444249_a5f95e9b23_b,5.0,3.333333333333334,6.666666666666666,10.0,7.5,5.0
20156587556_748d5c2a95_b,5.5,7.5,8.888888333333334,7.5,8.333332500000001,7.5
19974460428_722c983c3e_b,7.0,6.666666666666666,10.0,0.0,10.0,10.0
19560300834_8a58dc9a7a_b,3.0,4.0,5.0,4.5,5.0,2.0
19999325600_bc3587dbf3_b,6.0,3.333333333333334,7.777776666666667,5.0,8.333332500000001,7.5
19981504248_85ab4e4753_b,3.5,6.666666666666666,2.0,0.0,2.0,4.0
19710111983_3ae9444551_b,7.5,7.333332500000001,10.0,8.0,10.0,10.0
20076872278_3a7c04c887_b,4.0,2.5,6.666666666666666,0.0,5.0,5.0
19480032974_571313a485_b,2.5,4.722221666666667,3.8888883333333335,2.5,3.3333325,2.5
20011853549_a945f140fb_b,3.5,7.333333333333333,7.0,6.0,7.0,0.0
19948796239_7b1fe71b8c_b,5.5,6.666666666666666,5.0,5.0,5.0,6.0
20129727751_069d3a54eb_b,6.0,4.166666666666667,7.222221666666667,8.75,7.5,8.0
20339169391_ee26a0cba3_b,2.5,3.333333333333334,0.0,10.0,0.0,5.0
20144293485_9d18368bc7_b,4.5,3.333333333333334,8.333333333333332,0.0,7.5,5.0
20177624526_4bb8e024dc_b,8.0,9.333333333333334,10.0,7.333332500000001,10.0,7.5
20011004789_deca4f89fd_b,6.5,5.833333333333334,10.0,7.5,10.0,8.0
19992994958_69b6f41cef_b,7.5,5.833333333333334,10.0,3.75,10.0,6.0
20255390572_33d6bca71a_b,8.0,7.5,10.0,10.0,10.0,10.0
19369735613_2fb81ef73d_b,6.5,8.75,5.0,8.75,5.0,10.0
19495141243_999295abae_b,4.5,3.333333333333334,10.0,3.333333333333334,6.666666666666666,7.5
20093792980_f50c7a0843_b,7.0,7.91666625,6.666666666666666,5.0,5.0,7.5
19978514652_20d035497f_b,6.0,8.75,8.333333333333332,8.75,7.5,8.0
19577971564_d7b8dfa3e9_b,5.5,5.0,7.5,0.0,7.5,7.5
20086063325_16e12a447a_b,5.0,6.0,7.5,8.0,7.5,5.0
20148147256_18fb8f04cd_b,5.5,10.0,10.0,10.0,10.0,10.0
19907703518_e9db39f14e_b,8.5,6.25,10.0,7.5,10.0,10.0
20000658389_bf4648b915_b,5.5,6.666666666666666,7.5,10.0,5.0,2.5
20264868725_5e63de63f1_b,6.5,8.333333750000001,10.0,3.333335,10.0,6.666665
19659362944_d0c1eb522b_b,5.5,9.0,6.6666675,5.0,3.333335,8.0
19807746829_efddb45587_b,4.5,3.333333333333334,5.833333333333334,0.0,3.75,10.0
20134516656_ae4fc72583_b,4.5,7.5,3.333335,3.75,3.333335,7.5
20083565865_55c8a87436_b,8.0,6.666666666666666,10.0,0.0,10.0,7.5
19999453281_7334b58362_b,3.0,3.8888883333333335,3.333333333333334,6.666665,0.0,2.5
20101722541_43802ca756_b,9.5,10.0,9.333333333333334,10.0,9.0,10.0
19486354184_bf839aaa8e_b,6.5,10.0,5.0,10.0,7.5,10.0
20075757131_2a496cddf7_b,6.0,7.5,10.0,10.0,10.0,10.0
20159243132_0994db2c85_b,8.0,10.0,6.666666666666666,10.0,5.0,10.0
19878381658_198c08fa04_b,4.5,6.666666666666666,6.666666666666666,5.0,5.0,6.666665
20112599552_4b9142afa9_b,7.0,4.444445,8.333333333333332,6.6666675,7.5,6.666665
20092765221_9bc8df20f8_b,7.0,6.666666666666666,5.0,6.666665,0.0,10.0
20273284081_fa6451eb1b_b,3.5,0.0,2.5,0.0,2.5,6.0
19558385233_a4bb40c8cc_b,3.0,1.25,0.9999999999999998,2.5,0.9999999999999998,6.0
20145499186_18fcea17fd_b,7.5,7.666666666666666,10.0,9.0,10.0,10.0
20026620738_7eabeaa20c_b,5.0,5.0,8.888888333333334,10.0,8.333332500000001,7.5
20002905928_541dcc788c_b,0.0,10.0,10.0,10.0,10.0,0.0
19710493534_fc995a9cd6_b,6.5,9.333333,10.0,6.666665,10.0,7.5
19968652520_4c93f62260_b,6.0,5.833333333333334,7.222221666666667,7.5,5.8333325,10.0
19951672000_af582f2811_b,10.0,10.0,10.0,10.0,10.0,10.0
20002219440_4532b202c1_b,3.5,5.0,5.0,0.0,2.5,2.5
19882427800_fb479d393c_b,0.0,5.0,0.0,0.0,0.0,0.0
19993340118_e899fd17c8_b,3.0,0.0,5.555555,0.0,5.8333325,3.333335
20095947301_d867615cae_b,7.5,10.0,8.333332500000001,10.0,6.666665,7.5
20160952092_be21b8113b_b,4.0,3.3333325,7.5,0.0,5.0,2.5
19912866098_cb6b810541_b,4.5,6.25,6.666666666666666,1.25,5.0,6.666665
20185175371_4a070f6e55_b,7.0,9.166666666666668,10.0,7.5,10.0,8.0
20122108541_4c5c427480_b,6.0,6.666666666666666,5.833333333333334,5.0,3.75,7.5
19663410093_b67f4d2cae_b,3.5,1.1111116666666665,3.333335,4.1666675,3.333335,5.0
19584168934_8f1a50f1c0_b,4.5,3.333333333333334,5.0,0.0,2.5,8.0
20195184065_00f749f75b_b,8.5,10.0,8.888888333333334,10.0,8.333332500000001,8.0
19881036400_31f0a10a62_b,3.5,6.25,4.166666666666667,2.5,1.25,3.333335
19962154996_1fbdd10a0f_b,6.0,10.0,5.0,10.0,0.0,7.5
19992686850_fb9ebb44d4_b,3.5,0.0,7.5,3.333333333333334,8.333333333333332,2.5
20184569842_07504838e2_b,7.0,5.0,10.0,5.0,10.0,7.5
19969233476_f2f4eabf76_b,5.0,7.5,3.333333333333334,7.5,0.0,10.0
20108687661_15d1b7bc43_b,7.5,6.666666666666666,10.0,10.0,10.0,10.0
20019299610_d53028700f_b,6.5,7.666666666666666,10.0,9.0,10.0,10.0
20205735782_5894d4f908_b,7.08333,6.111111666666666,10.0,8.333335,10.0,10.0
19498117224_953edbe546_b,5.5,6.0,3.3333325,6.0,0.0,6.0
20073323065_265a2a9b04_b,6.5,10.0,5.0,10.0,2.5,8.0
20196010085_0aa2cf585c_b,6.0,0.0,10.0,3.333333333333334,10.0,4.0
20079010138_d410ea7c5a_b,5.5,8.0,10.0,8.0,10.0,3.333335
20253382542_409cef2bb2_b,5.5,6.666666666666666,7.5,5.0,5.0,7.5
19994759828_d757809195_b,3.5,5.0,3.333333333333334,2.5,0.0,6.666665
19554862824_d255c58312_b,6.5,8.333333333333332,6.666666666666666,5.0,5.0,3.333335
20137479896_8d4b5ff446_b,5.0,9.333333,6.666666666666666,8.888888333333334,3.333333333333334,4.0
20275259092_c483dab29b_b,3.0,2.5,3.75,0.0,3.75,6.666665
20200619485_bdb5a8c93f_b,7.0,8.75,10.0,8.75,10.0,10.0
19646931444_630356904d_b,6.0,4.166666666666667,6.666666666666666,2.5,10.0,8.0
20107273355_76a914abba_b,5.5,5.0,6.666666666666666,1.666666666666667,6.666666666666666,7.5
20165650541_e92eb6ba4c_b,4.0,8.75,5.0,3.75,7.5,10.0
20131951576_403dc170bd_b,6.5,10.0,6.666666666666666,10.0,5.0,7.5
19369762453_73a5cc5c47_b,3.75,3.333333333333334,5.0,1.666665,5.0,2.5
20019001388_4cb4a52ae2_b,6.0,10.0,6.666666666666666,10.0,5.0,10.0
20197957122_ca173ab099_b,5.5,5.0,5.555555,0.0,3.3333325,5.0
20008909890_c8ea355c20_b,5.0,5.555555,3.333333333333334,5.8333325,0.0,6.666665
19361165674_25f7fd6084_b,6.0,7.5,3.333333333333334,10.0,0.0,8.0
20073478648_0e7b36abe7_b,7.5,10.0,6.666666666666666,8.333332500000001,5.0,10.0
20081734688_a6332defb1_b,5.0,7.5,4.444445,10.0,1.6666674999999995,3.333335
20171707116_61bc604bbe_b,4.0,10.0,5.0,8.333333333333332,0.0,6.0
20170311492_f9dc825d39_b,8.5,10.0,10.0,10.0,10.0,10.0
20323444302_1b6e1b93d6_b,2.0,2.5,3.333333333333334,0.0,0.0,0.0
20144467729_0d91640069_b,3.5,2.333333333333333,7.222221666666667,2.0,8.333332500000001,3.333335
19809883668_2b2be453ec_b,4.5,7.5,4.1666675,2.5,4.1666675,10.0
19912088798_c3421e5565_b,6.0,5.0,3.0,0.0,3.0,10.0
19574609374_b8f432605c_b,5.5,5.0,10.0,5.0,10.0,7.5
19799385690_6991751301_b,4.5,6.25,6.666666666666666,8.75,3.333333333333334,7.5
20142176588_04227a4a7e_b,3.5,8.0,5.0,6.0,2.5,2.5
20012798469_3f31b7ec85_b,5.0,6.666666666666666,4.166666666666667,0.0,1.25,6.666665
19551523843_cf03fcc54c_b,3.0,6.666666666666666,2.777778333333333,0.0,1.6666674999999995,5.0
20010249639_af05d6b7d4_b,3.5,5.0,0.0,6.666666666666666,0.0,5.0
19461905693_ac5770a49b_b,4.0,6.25,3.333333333333334,5.0,0.0,6.666665
19580429323_d878f3840b_b,8.0,8.0,10.0,9.0,8.0,10.0
19560009033_c0caa5b249_b,4.0,6.66666625,6.666666666666666,10.0,3.333333333333334,7.5
20083854711_48e800ca9a_b,3.0,1.333333333333333,10.0,2.0,3.0,4.0
19997043151_7c45e24f36_b,7.0,9.333333333333334,6.666666666666666,4.0,6.666666666666666,10.0
20127054691_db873e59a5_b,2.5,0.0,5.0,0.0,5.0,4.0
20104333305_15ea9d2420_b,5.0,6.111111666666666,7.5,1.6666674999999995,7.5,5.0
20196720351_8727461f8d_b,5.5,10.0,6.666666666666666,5.0,5.0,8.0
19930123038_72ae9304f3_b,5.0,4.375,10.0,1.25,10.0,10.0
20284932265_ce8af75d73_b,5.0,6.666666666666666,6.666666666666666,5.0,5.0,10.0
19553110454_af6ef833f7_b,3.5,4.166666666666667,5.555555,2.5,5.0,5.0
19945775770_f86cdd92af_b,6.5,6.666666666666666,10.0,5.0,10.0,10.0
19978631620_cc01136abf_b,6.5,0.0,8.333333333333332,0.0,7.5,8.0
19877279840_085458c08b_b,6.0,8.75,7.5,5.0,5.0,5.0
19910908109_ae4f4e7ed0_b,8.0,3.333333333333334,10.0,10.0,10.0,10.0
20273387591_e39df11c3c_b,4.0,3.8888883333333335,8.888888333333334,6.666665,8.333332500000001,0.0
20138562090_871df76809_b,3.0,0.0,5.0,0.0,2.5,2.5
20206798225_8db9e3fd59_b,7.5,7.777778333333334,8.888888333333334,3.333335,10.0,10.0
20169536085_b797327c66_b,6.25,6.25,10.0,7.5,10.0,10.0
19971092260_7053a35a7d_b,10.0,10.0,10.0,10.0,10.0,10.0
20017964138_464978ac42_b,5.0,7.222221666666667,4.666666666666667,6.666665,2.0,6.0
20263209965_74078fa483_b,7.0,9.166666666666668,5.0,6.25,5.0,6.666665
19564243504_287808a312_b,4.5,5.0,7.5,7.5,5.0,6.666665
19879278189_bb29d2024f_b,2.0,3.3333325,3.333333333333334,6.666665,2.5,2.5
20104106422_4b59196ebe_b,3.5,0.0,3.75,5.0,2.5,7.5
19552170933_9713940e61_b,7.0,8.333332500000001,8.333333333333332,8.333332500000001,7.5,8.0
19704550583_44f765c0ee_b,5.0,4.166666666666667,10.0,1.25,10.0,10.0
19800384568_ca4ae57674_b,6.5,10.0,10.0,10.0,10.0,0.0
20094227600_b0257e2768_b,7.0,6.25,6.666666666666666,3.8888883333333335,6.666666666666666,10.0
19986198829_546e24bb5a_b,2.0,0.0,0.8333333333333331,0.0,1.25,2.0
20196627341_fab50cd33f_b,0.0,0.0,10.0,10.0,10.0,0.0
20182388166_52a63616f4_b,7.0,6.666666666666666,5.555555,0.0,3.3333325,10.0
19564628494_66fa804fd1_b,6.0,6.25,7.777776666666667,10.0,8.333332500000001,10.0
20071067311_fb05248517_b,7.5,10.0,9.166666666666668,6.666666666666666,10.0,7.5
20175971445_a20055272b_b,6.0,1.6666674999999995,8.055555000000002,3.333335,8.75,6.0
20131581156_8af7e4b3b9_b,8.5,10.0,10.0,10.0,10.0,10.0
20076613299_4c60c80124_b,5.5,8.0,10.0,8.0,10.0,6.666665
20094651972_f1d33dbfb7_b,1.0,0.0,0.0,0.0,0.0,2.5
19883164588_cde23a5d5a_b,8.0,8.75,10.0,7.5,10.0,10.0
20144634061_9b7a3957d0_b,6.5,8.333333333333332,6.666666666666666,5.0,5.0,7.5
19957564346_aa551cb0dd_b,1.5,0.0,0.0,0.0,0.0,2.0
19990873035_d46f600163_b,4.5,8.333333750000001,3.333333333333334,6.6666675,0.0,2.5
20145596749_2e67f5e790_b,3.0,6.666666666666666,0.8333333333333331,5.0,0.8333333333333331,2.0
19881724270_1375e46786_b,5.0,4.444445,3.333333333333334,3.333335,0.0,5.0
20187146675_311df986f6_b,7.5,9.333333333333334,6.666666666666666,9.0,5.0,10.0
20086052660_5d3c6b5ea5_b,8.0,9.333333333333334,10.0,9.0,10.0,10.0
19713707093_5c469fb186_b,4.0,6.25,3.75,0.0,3.75,5.0
20102163102_37f94cfa2e_b,2.5,0.0,0.0,0.0,0.0,2.0
19581233614_c884c26765_b,4.5,4.444445,6.666666666666666,1.6666674999999995,5.0,8.0
20187183401_e79ab73af5_b,6.0,8.222221666666666,6.666666666666666,9.0,5.0,10.0
20084685595_a454cd303c_b,3.5,5.833333333333334,4.5833325,7.5,2.5,6.666665
20100516519_d89f9ac935_b,3.0,5.0,0.0,0.0,0.0,2.0
19967618180_f991a5fca1_b,3.5,2.5,1.6666674999999995,2.5,1.6666674999999995,7.5
19374696453_360506812e_b,6.5,7.5,10.0,3.75,10.0,7.5
19883560948_ea9569597d_b,4.0,6.0,0.0,6.0,0.0,8.0
19460353063_3b18297b35_b,4.5,6.666665,8.333333333333332,6.666665,7.5,5.0
19547678844_12207bbcee_b,4.0,8.333332500000001,6.6666675,3.3333325,3.333335,4.0
19894095668_6bf5d9d3c2_b,6.0,8.333332500000001,10.0,8.333332500000001,10.0,10.0
20197045962_964614786f_b,4.5,7.5,5.0,2.5,0.0,6.0
20268372445_c44e879517_b,5.0,6.666666666666666,3.333333333333334,0.0,0.0,7.5
19592952343_5bf59b64a0_b,3.0,2.5,7.222221666666667,1.25,5.8333325,2.0
19992959778_8da3e131cd_b,8.5,8.333333333333332,10.0,7.5,10.0,10.0
20301626636_5839c267e8_b,4.5,8.75,1.666666666666667,8.75,2.5,10.0
20167820466_8aef5d546d_b,1.5,5.0,1.666666666666667,0.0,0.0,0.0
19993596958_4d14efc7db_b,6.0,6.5,5.833333333333334,9.0,3.75,10.0
20074176190_26cc53892f_b,4.0,3.333333333333334,8.333332500000001,0.0,10.0,4.0
19558582793_74985e01cd_b,5.5,5.0,10.0,5.0,10.0,0.0
20073304101_e833445dfb_b,4.0,5.0,1.666666666666667,10.0,2.5,10.0
19981548298_7db0c730b6_b,6.0,8.0,7.5,8.0,6.25,6.0
20111058935_ba20957a73_b,6.5,7.777778333333334,6.666666666666666,1.6666674999999995,6.666666666666666,10.0
20009671539_4a7d65cf6c_b,9.0,9.0,10.0,8.0,10.0,10.0
19642006903_c0139a62cf_b,6.5,7.222221666666667,10.0,2.5,10.0,5.0
20273635815_1aa4254528_b,4.0,10.0,3.333333333333334,7.5,0.0,6.0
